# .test .cputime .temperature .time_mat1 .time_mat2
1 0.001080  0.000 0.000018 0.000003
199 0.205113  3.896 0.001366 0.001574
200 0.211904  3.896 0.001309 0.001627
201 0.213152  4.870 0.001365 0.001600
202 0.208059  4.383 0.001299 0.001656
203 0.207611  4.870 0.001343 0.001621
204 0.210130  4.870 0.001320 0.001686
205 0.209529  4.383 0.001413 0.001695
206 0.212336  4.383 0.001404 0.001711
207 0.211726  4.870 0.001395 0.001764
208 0.212921  5.357 0.001413 0.001774
209 0.214047  4.383 0.001416 0.001726
210 0.216347  5.357 0.001437 0.001785
211 0.216166  4.383 0.001479 0.001756
212 0.217600  4.383 0.001447 0.001783
213 0.219222  5.357 0.001550 0.001840
214 0.218814  4.383 0.001473 0.001883
215 0.227570  5.357 0.001500 0.001967
216 0.221894  4.383 0.001586 0.001869
217 0.222336  3.896 0.001567 0.001975
218 0.234600  3.896 0.001572 0.001938
219 0.225340  4.383 0.001556 0.002042
220 0.225536  4.870 0.001608 0.002015
221 0.227609  4.383 0.001586 0.002097
222 0.227270  5.844 0.001628 0.002114
223 0.229779  6.331 0.001688 0.002041
224 0.229969  4.870 0.001622 0.002172
225 0.230459  5.357 0.001669 0.002082
226 0.230977  3.896 0.001699 0.002105
227 0.233510  4.870 0.001662 0.002117
228 0.240447  5.844 0.001680 0.002215
229 0.235215  5.357 0.001688 0.002192
230 0.235331  4.870 0.001792 0.002155
231 0.236097  6.331 0.001723 0.002274
232 0.237842  5.844 0.001798 0.002244
233 0.237803  5.357 0.001750 0.002464
234 0.240814  5.357 0.001773 0.002322
235 0.239743  4.383 0.001768 0.002339
236 0.241744  4.383 0.001811 0.002398
237 0.242961  5.357 0.001879 0.002321
238 0.243604  4.870 0.001919 0.002393
239 0.251321  5.844 0.001907 0.002416
240 0.245133  5.844 0.001910 0.002482
241 0.247319  5.357 0.001858 0.002485
242 0.247129  4.870 0.001951 0.002520
243 0.253498  4.870 0.001992 0.002550
244 0.249431  4.383 0.002012 0.002539
245 0.252228  5.357 0.001993 0.002551
246 0.251499  3.409 0.002070 0.002574
247 0.251806  5.844 0.001999 0.002680
248 0.256116  5.844 0.002010 0.002744
249 0.254582  5.357 0.001988 0.002766
250 0.256932  5.357 0.002109 0.002713
251 0.256164  5.357 0.002036 0.002824
252 0.264528  4.383 0.002173 0.002772
253 0.258153  5.357 0.002059 0.002800
254 0.260371  5.357 0.002214 0.003031
255 0.272829  5.844 0.002134 0.002873
256 0.262546  5.844 0.002151 0.002965
257 0.272833  4.870 0.002196 0.002911
258 0.279928  5.357 0.002186 0.003041
259 0.269283  5.357 0.002268 0.003115
260 0.264650  4.870 0.002314 0.002987
261 0.266290  4.870 0.002199 0.003084
262 0.270680  5.357 0.002345 0.003222
263 0.272213  5.357 0.002302 0.003262
264 0.269390  5.844 0.002333 0.003199
265 0.270720  6.331 0.002343 0.003221
266 0.272554  5.357 0.002418 0.003141
267 0.273509  4.870 0.002426 0.003144
268 0.273632  5.844 0.002456 0.003205
269 0.275120  5.357 0.002423 0.003301
270 0.279396  5.844 0.002420 0.003349
271 0.276761  5.357 0.002457 0.003353
272 0.277953  5.357 0.002489 0.003422
273 0.279958  4.383 0.002484 0.003426
274 0.282442  5.844 0.002507 0.003449
275 0.281420  6.331 0.002547 0.003389
276 0.294691  5.844 0.002571 0.003500
277 0.284571  4.383 0.002604 0.003712
278 0.283555  5.357 0.002483 0.003559
279 0.285200  6.818 0.002597 0.003620
280 0.289522  5.844 0.002549 0.003693
281 0.288226  6.818 0.002654 0.003650
282 0.288320  5.844 0.002729 0.003704
283 0.289439  5.844 0.002698 0.003748
284 0.292328  5.357 0.002734 0.004180
285 0.290514  4.870 0.002716 0.003862
286 0.291614  5.844 0.002732 0.004084
287 0.292922  4.870 0.002825 0.003947
288 0.293908  5.844 0.002803 0.003970
289 0.294211  6.331 0.002800 0.004023
290 0.297342  6.331 0.002713 0.004012
291 0.298089  6.818 0.002929 0.004099
292 0.297576  6.818 0.002882 0.004130
293 0.301823  6.818 0.002879 0.004191
294 0.302617  5.844 0.002980 0.004834
295 0.301733  6.331 0.002904 0.004242
296 0.304780  6.818 0.002840 0.004187
297 0.304560  6.818 0.002936 0.004253
298 0.304575  5.844 0.002882 0.004325
299 0.304711  6.331 0.003015 0.004380
300 0.307141  6.331 0.002992 0.004417
301 0.307148  5.844 0.003007 0.004390
302 0.308289  7.305 0.002943 0.004466
303 0.308581  6.818 0.003145 0.004512
304 0.313282  6.331 0.002990 0.004503
305 0.315361  6.331 0.003181 0.004577
306 0.312068  6.818 0.003122 0.004626
307 0.312304  5.357 0.003136 0.004661
308 0.316487  5.844 0.003178 0.005175
309 0.316649  7.305 0.003152 0.004780
310 0.314973  5.844 0.003191 0.004758
311 0.316699  5.844 0.003295 0.004831
312 0.320044  6.818 0.003265 0.004823
313 0.318405  5.844 0.003261 0.004852
314 0.321170  6.331 0.003240 0.004906
315 0.320826  5.844 0.003319 0.004861
316 0.325599  6.331 0.003289 0.004973
317 0.323014  6.331 0.003285 0.005023
318 0.324642  7.792 0.003383 0.005073
319 0.327859  6.331 0.003430 0.005041
320 0.325278  7.305 0.003394 0.005153
321 0.328604  6.331 0.003452 0.005119
322 0.328510  7.305 0.003459 0.005130
323 0.330820  6.818 0.003538 0.005167
324 0.332472  6.331 0.003510 0.005411
325 0.332516  6.818 0.003455 0.005257
326 0.335401  6.331 0.003580 0.005235
327 0.336522  5.844 0.003604 0.005356
328 0.333697  7.305 0.003601 0.005358
329 0.335234  6.331 0.003638 0.005415
330 0.341317  6.331 0.003656 0.005463
331 0.336963  6.331 0.003662 0.005454
332 0.343760  6.331 0.003652 0.005480
333 0.340970  6.331 0.003682 0.005581
334 0.339999  6.331 0.003748 0.005557
335 0.340599  6.331 0.003729 0.005686
336 0.341326  5.357 0.003743 0.005681
337 0.343388  7.305 0.003768 0.005713
338 0.352102  6.818 0.003803 0.005834
339 0.345631  5.844 0.003729 0.005746
340 0.347489  5.844 0.003853 0.005907
341 0.355498  7.305 0.003765 0.005860
342 0.348818  6.818 0.003903 0.006104
343 0.350071  7.305 0.003885 0.006191
344 0.350908  7.305 0.003931 0.006033
345 0.352281  5.844 0.003913 0.006068
346 0.351436  5.844 0.003966 0.006059
347 0.353901  6.818 0.003939 0.006192
348 0.354533  6.818 0.004031 0.006166
349 0.357015  6.331 0.004017 0.006275
350 0.357108  6.818 0.004091 0.006284
351 0.359939  5.844 0.004050 0.006257
352 0.362881  7.305 0.004125 0.006373
353 0.359174  6.818 0.004155 0.006411
354 0.362635  7.305 0.004141 0.006447
355 0.364372  7.305 0.004126 0.006394
356 0.362133  7.305 0.004177 0.006565
357 0.371952  5.844 0.004082 0.006630
358 0.366144  6.818 0.004241 0.006616
359 0.365517  6.818 0.004234 0.006700
360 0.366573  6.818 0.004250 0.006603
361 0.367851  7.305 0.004281 0.006627
362 0.370843  5.844 0.004310 0.006812
363 0.369697  7.305 0.004298 0.006833
364 0.368995  6.818 0.004395 0.006790
365 0.390970  6.818 0.004365 0.006822
366 0.371294  7.305 0.004383 0.006957
367 0.373622  6.818 0.004424 0.006997
368 0.378571  6.331 0.004458 0.007090
369 0.375560  6.331 0.004503 0.006965
370 0.375325  6.818 0.004478 0.007075
371 0.378711  6.818 0.004495 0.007162
372 0.377788  7.305 0.004616 0.007055
373 0.383928  7.792 0.004618 0.007121
374 0.378730  7.792 0.004594 0.007293
375 0.382986  6.331 0.004615 0.007310
376 0.389191  7.305 0.004634 0.007278
377 0.381441  7.305 0.004664 0.007457
378 0.386188  6.818 0.004671 0.007634
379 0.389532  7.792 0.004652 0.007431
380 0.388626  6.818 0.004709 0.007451
381 0.387568  7.305 0.004740 0.007540
382 0.387944  6.818 0.004759 0.007637
383 0.390216  7.792 0.004802 0.007703
384 0.390747  7.792 0.004821 0.007632
385 0.389424  7.305 0.004898 0.007737
386 0.391511  7.305 0.004839 0.007736
387 0.398858  8.279 0.004864 0.007813
388 0.396352  6.818 0.004887 0.007849
389 0.395371  7.792 0.004939 0.007908
390 0.407915  8.279 0.004891 0.008030
391 0.397304  7.305 0.005048 0.008003
392 0.397316  7.792 0.004969 0.008037
393 0.400896  7.792 0.005049 0.008429
394 0.401375  7.792 0.005053 0.008097
395 0.400590  6.818 0.005252 0.008782
396 0.402200  5.844 0.005013 0.008162
397 0.402780  6.818 0.005121 0.008274
398 0.407169  8.279 0.005138 0.008369
399 0.404504  6.818 0.005271 0.008458
400 0.407848  6.818 0.005182 0.008546
401 0.411438  7.792 0.005292 0.008524
402 0.415158  7.792 0.005227 0.008523
403 0.410819  7.305 0.005312 0.008529
404 0.410835  7.792 0.005390 0.008592
405 0.413213  6.818 0.005347 0.008655
406 0.411235  7.792 0.005388 0.008688
407 0.412794  7.305 0.005395 0.008798
408 0.416203  7.305 0.005371 0.008927
409 0.415419  8.279 0.005430 0.008845
410 0.419115  6.818 0.005439 0.008840
411 0.420014  8.279 0.005545 0.008949
412 0.421408  7.305 0.005467 0.008963
413 0.418250  7.305 0.005512 0.008914
414 0.425394  8.766 0.005466 0.009116
415 0.422393  7.305 0.005655 0.009128
416 0.424533  7.792 0.005597 0.009193
417 0.423542  8.279 0.005691 0.009145
418 0.423440  7.792 0.005686 0.009269
419 0.426620  7.792 0.005681 0.009286
420 0.426745  8.279 0.005754 0.009394
421 0.428380  7.305 0.005785 0.009273
422 0.432745  7.792 0.005795 0.009322
423 0.430024  7.792 0.005791 0.009392
424 0.430571  7.305 0.005893 0.009534
425 0.436766  7.792 0.005918 0.009635
426 0.431685  7.305 0.005883 0.009617
427 0.439172  8.279 0.005751 0.009740
428 0.434641  9.253 0.005841 0.009687
429 0.436794  7.305 0.005854 0.009754
430 0.445368  7.792 0.005877 0.009819
431 0.435593  7.305 0.005965 0.009877
432 0.438502  7.792 0.005954 0.009966
433 0.444445  8.766 0.005970 0.009995
434 0.441360  7.792 0.006030 0.009991
435 0.440168  6.818 0.006055 0.010049
436 0.455754  8.279 0.006065 0.010094
437 0.443184  7.305 0.006094 0.010243
438 0.447495  7.792 0.006056 0.010217
439 0.445833  6.818 0.006024 0.010228
440 0.446745  7.305 0.006144 0.010291
441 0.446006  7.305 0.006174 0.010265
442 0.448729  7.305 0.006240 0.010398
443 0.454108  8.279 0.006149 0.010555
444 0.453569  7.792 0.006200 0.010492
445 0.449729  8.279 0.006090 0.010690
446 0.452335  8.279 0.006250 0.010573
447 0.465228  8.279 0.006302 0.010676
448 0.453129  8.766 0.006324 0.010646
449 0.458373  7.792 0.006319 0.010709
450 0.459493  8.279 0.006395 0.010827
451 0.458194  8.279 0.006373 0.010865
452 0.458121  8.279 0.006448 0.010881
453 0.459102  8.766 0.006489 0.010986
454 0.460845  8.279 0.006559 0.010904
455 0.462305  8.766 0.006522 0.011052
456 0.464622  9.253 0.006599 0.011105
457 0.470614  8.766 0.006543 0.011238
458 0.470717  7.305 0.006622 0.011351
459 0.473048  8.279 0.006686 0.011302
460 0.466634  9.253 0.006701 0.011358
461 0.465882  8.279 0.006687 0.011416
462 0.477731  8.279 0.006690 0.011589
463 0.471419  8.766 0.006758 0.011396
464 0.471684  9.253 0.006771 0.011612
465 0.471202  9.253 0.006845 0.011568
466 0.472300  7.792 0.006898 0.011667
467 0.484040  8.279 0.006865 0.011795
468 0.474987  7.305 0.006937 0.012474
469 0.478195  8.279 0.006917 0.012501
470 0.477837  8.279 0.006998 0.011942
471 0.479353  9.253 0.007067 0.011917
472 0.478683  7.792 0.007054 0.011996
473 0.479411  7.792 0.007089 0.011890
474 0.482365  8.766 0.007141 0.011932
475 0.482642  8.279 0.007089 0.012089
476 0.483636  9.253 0.007092 0.012246
477 0.494743  7.792 0.007197 0.012125
478 0.484460  8.279 0.007183 0.012232
479 0.490856  9.253 0.007205 0.012235
480 0.486510  8.766 0.007146 0.012467
481 0.488049  8.279 0.007215 0.012369
482 0.493682  8.766 0.007171 0.012669
483 0.489853  8.279 0.007361 0.012475
484 0.491017  8.766 0.007353 0.012528
485 0.492901  8.279 0.007246 0.012690
486 0.493712  9.253 0.007470 0.012758
487 0.500977  8.766 0.007483 0.012810
488 0.495600  8.279 0.007454 0.012846
489 0.498066  8.279 0.007380 0.012905
490 0.498213  9.253 0.007400 0.012971
491 0.495867  7.792 0.007430 0.012965
492 0.508212  9.253 0.007365 0.013040
493 0.509981  8.766 0.007470 0.013050
494 0.498919  8.279 0.007458 0.013057
495 0.501661  8.766 0.007435 0.013242
496 0.507693  8.766 0.007513 0.013269
497 0.506005  9.253 0.007540 0.013381
498 0.506365  9.253 0.007591 0.013442
499 0.505733  9.740 0.007674 0.013232
500 0.509797  8.766 0.007728 0.013418
